Date,Open,High,Low,Close,Adj Close,Volume
2024-06-20,446.29998779296875,446.5299987792969,441.2699890136719,445.70001220703125,444.0093688964844,19877400
2021-08-03,285.4200134277344,287.2300109863281,284.0,287.1199951171875,278.8168640136719,17879000
2021-10-13,294.9100036621094,297.2799987792969,293.489990234375,296.30999755859375,288.2919921875,23416300
2021-05-20,243.9600067138672,247.9499969482422,243.86000061035156,246.47999572753906,239.35218811035156,21800700
2022-09-21,244.27000427246094,247.66000366210938,238.89999389648438,238.9499969482422,234.43121337890625,28625600
2022-11-03,220.08999633789062,220.41000366210938,213.97999572753906,214.25,210.1983184814453,36633900
2022-01-26,307.989990234375,308.5,293.0299987792969,296.7099914550781,289.2093505859375,90428900
2024-07-18,444.3399963378906,444.6499938964844,434.3999938964844,440.3699951171875,438.6995849609375,20794800
2021-12-31,338.510009765625,339.3599853515625,335.8500061035156,336.32000732421875,327.8180236816406,18000800
2021-12-02,330.29998779296875,333.489990234375,327.79998779296875,329.489990234375,321.1606750488281,30766000
2022-04-07,296.6600036621094,303.6499938964844,296.3500061035156,301.3699951171875,294.35894775390625,31411200
2024-05-31,416.75,416.75,404.510009765625,415.1300048828125,413.5553283691406,47995300
2023-12-12,370.8500061035156,374.4200134277344,370.4599914550781,374.3800048828125,371.6011962890625,24838300
2024-07-22,441.7900085449219,444.6000061035156,438.9100036621094,442.94000244140625,441.2598571777344,15808800
2023-03-23,277.94000244140625,281.05999755859375,275.20001220703125,277.6600036621094,273.8611145019531,36610900
2023-08-11,320.260009765625,322.4100036621094,319.2099914550781,321.010009765625,317.3101501464844,24342600
2020-12-28,224.4499969482422,226.02999877929688,223.02000427246094,224.9600067138672,217.45042419433594,17933500
2023-03-29,278.9599914550781,281.1400146484375,278.4100036621094,280.510009765625,276.672119140625,25087000
2022-12-20,239.39999389648438,242.91000366210938,238.4199981689453,241.8000030517578,237.89585876464844,25150800
2023-11-13,368.2200012207031,368.4700012207031,365.8999938964844,366.67999267578125,363.2211608886719,19986500
2022-04-06,305.19000244140625,307.0,296.7099914550781,299.5,292.5324401855469,40110400
2020-12-18,218.58999633789062,219.69000244140625,216.02000427246094,218.58999633789062,211.29306030273438,63354900
2020-11-04,214.02000427246094,218.32000732421875,212.4199981689453,216.38999938964844,208.6202850341797,42311800
2020-11-13,216.36000061035156,217.4199981689453,214.16000366210938,216.50999450683594,208.7360076904297,18621100
2024-03-28,420.9599914550781,421.8699951171875,419.1199951171875,420.7200012207031,418.3694763183594,21871200
2022-06-16,245.97999572753906,247.4199981689453,243.02000427246094,244.97000122070312,239.82830810546875,33169200
2020-10-16,220.14999389648438,222.2899932861328,219.32000732421875,219.66000366210938,211.77293395996094,26057900
2024-01-02,373.8599853515625,375.8999938964844,366.7699890136719,370.8699951171875,368.11724853515625,25258600
2023-12-20,375.0,376.0299987792969,370.5299987792969,370.6199951171875,367.8691101074219,26316700
2022-09-01,258.8699951171875,260.8900146484375,255.41000366210938,260.3999938964844,255.4755401611328,23263400
2022-07-12,265.8800048828125,265.94000244140625,252.0399932861328,253.6699981689453,248.345703125,35868500
2021-07-20,278.0299987792969,280.9700012207031,276.260009765625,279.32000732421875,271.2425231933594,26259700
2022-09-28,236.80999755859375,242.3300018310547,234.72999572753906,241.07000732421875,236.51113891601562,29029700
2023-10-30,333.4100036621094,339.45001220703125,331.8299865722656,337.30999755859375,334.128173828125,22828100
2021-03-09,232.8800048828125,235.3800048828125,231.6699981689453,233.77999877929688,226.49642944335938,33080500
2021-08-16,293.19000244140625,294.82000732421875,290.0199890136719,294.6000061035156,286.08062744140625,22507600
2022-06-03,270.30999755859375,273.45001220703125,268.4100036621094,270.0199890136719,264.3525085449219,28059000
2021-06-14,257.8999938964844,259.95001220703125,256.79998779296875,259.8900146484375,252.37435913085938,19150500
2023-08-15,323.0,325.0899963378906,320.8999938964844,321.8599853515625,318.15032958984375,16966300
2022-10-25,247.25999450683594,251.0399932861328,245.8300018310547,250.66000366210938,245.91976928710938,34775500
2022-07-22,265.239990234375,265.3299865722656,259.07000732421875,260.3599853515625,254.89529418945312,21881300
2024-06-13,440.8500061035156,443.3900146484375,439.3699951171875,441.5799865722656,439.9049987792969,15960600
2020-11-27,214.85000610351562,216.27000427246094,214.0399932861328,215.22999572753906,208.04522705078125,14512200
2022-12-09,244.6999969482422,248.30999755859375,244.16000366210938,245.4199981689453,241.45742797851562,20609700
2024-01-05,368.9700012207031,372.05999755859375,366.5,367.75,365.0204162597656,20987000
2022-02-24,272.510009765625,295.1600036621094,271.5199890136719,294.5899963378906,287.73663330078125,56989700
2021-01-07,214.0399932861328,219.33999633789062,213.7100067138672,218.2899932861328,211.00303649902344,27694500
2021-11-08,337.29998779296875,337.6499938964844,334.44000244140625,336.989990234375,327.8712158203125,20897000
2021-01-08,218.67999267578125,220.5800018310547,217.02999877929688,219.6199951171875,212.2886962890625,22956200
2024-05-10,412.94000244140625,415.3800048828125,411.79998779296875,414.739990234375,412.42291259765625,13402300
2024-05-22,430.0899963378906,432.4100036621094,427.1300048828125,430.5199890136719,428.8869323730469,18073700
2024-07-08,466.54998779296875,467.70001220703125,464.4599914550781,466.239990234375,464.471435546875,12962300
2021-12-06,323.95001220703125,327.45001220703125,319.2300109863281,326.19000244140625,317.9441223144531,30032600
2023-03-20,276.9800109863281,277.4800109863281,269.8500061035156,272.2300109863281,268.5054016113281,43466600
2023-02-17,259.3900146484375,260.0899963378906,256.0,258.05999755859375,254.5292510986328,30000100
2024-05-08,408.1700134277344,412.2300109863281,406.7099914550781,410.5400085449219,408.2463684082031,11792300
2024-02-16,407.9599914550781,408.2900085449219,403.44000244140625,404.05999755859375,401.8025817871094,22281100
2022-06-08,271.7099914550781,273.0,269.6099853515625,270.4100036621094,264.734375,17372300
2023-10-06,316.54998779296875,329.19000244140625,316.29998779296875,327.260009765625,324.1729736328125,25645500
2021-12-29,341.29998779296875,344.29998779296875,339.67999267578125,341.95001220703125,333.3056945800781,15042000
2021-06-28,266.19000244140625,268.8999938964844,265.9100036621094,268.7200012207031,260.94903564453125,19590000
2022-01-27,302.6600036621094,307.29998779296875,297.92999267578125,299.8399963378906,292.26019287109375,53481300
2021-02-09,241.8699951171875,244.75999450683594,241.3800048828125,243.77000427246094,235.63247680664062,23565000
2021-01-04,222.52999877929688,223.0,214.80999755859375,217.69000244140625,210.42308044433594,37130100
2024-01-23,395.75,399.3800048828125,393.92999267578125,398.8999938964844,395.9391784667969,20525900
2023-01-18,241.57000732421875,242.3800048828125,235.52000427246094,235.80999755859375,232.0025634765625,30028700
2021-08-11,287.2099914550781,288.6600036621094,285.8599853515625,286.95001220703125,278.6518859863281,13955900
2023-02-28,249.07000732421875,251.49000549316406,248.72999572753906,249.4199981689453,246.00746154785156,22491000
2022-12-06,250.82000732421875,251.86000061035156,243.77999877929688,245.1199951171875,241.16221618652344,22463700
2021-11-26,334.3500061035156,337.92999267578125,328.1199951171875,329.67999267578125,321.34588623046875,24217200
2023-11-17,373.6099853515625,374.3699951171875,367.0,369.8500061035156,367.1048278808594,40157000
2024-04-15,426.6000061035156,426.82000732421875,413.42999267578125,413.6400146484375,411.3291015625,20273500
2024-08-05,389.1700134277344,401.0400085449219,385.5799865722656,395.1499938964844,393.6510925292969,40709200
2024-07-03,458.19000244140625,461.0199890136719,457.8800048828125,460.7699890136719,459.0221862792969,9932800
2023-09-14,339.1499938964844,340.8599853515625,336.57000732421875,338.70001220703125,335.50506591796875,20267000
2024-08-23,416.9800109863281,419.260009765625,412.0899963378906,416.7900085449219,415.9573974609375,18493800
2023-07-10,334.6000061035156,335.2300109863281,327.5899963378906,331.8299865722656,328.0054016113281,32791400
2024-09-11,415.5,423.989990234375,409.5799865722656,423.0400085449219,422.1949157714844,19266900
2021-12-23,332.75,336.3900146484375,332.7300109863281,334.69000244140625,326.2292175292969,19617800
2021-02-05,242.22999572753906,243.27999877929688,240.4199981689453,242.1999969482422,234.11492919921875,18054800
2023-08-25,321.4700012207031,325.3599853515625,318.79998779296875,322.9800109863281,319.9333801269531,21684100
2022-10-20,235.77000427246094,241.30999755859375,234.8699951171875,236.14999389648438,231.68417358398438,21811000
2021-12-27,335.4599914550781,342.4800109863281,335.42999267578125,342.45001220703125,333.7930603027344,19947000
2022-11-17,237.77999877929688,243.25,237.6300048828125,241.67999267578125,237.77781677246094,23123500
2021-04-20,257.82000732421875,260.20001220703125,256.8399963378906,258.260009765625,250.2137451171875,19722900
2024-06-03,415.5299987792969,416.42999267578125,408.9200134277344,413.5199890136719,411.951416015625,17484700
2022-08-09,279.6400146484375,283.0799865722656,277.6099853515625,282.29998779296875,276.374755859375,23405200
2024-02-13,404.94000244140625,410.07000732421875,403.3900146484375,406.32000732421875,403.30413818359375,27824900
2021-10-15,302.3399963378906,304.45001220703125,300.5199890136719,304.2099914550781,295.9782409667969,25384800
2022-09-08,257.510009765625,260.42999267578125,254.7899932861328,258.5199890136719,253.63113403320312,20319900
2021-06-04,247.75999450683594,251.64999389648438,247.50999450683594,250.7899932861328,243.5375213623047,25281100
2024-01-19,395.760009765625,398.6700134277344,393.5,398.6700134277344,395.7109375,29272000
2022-07-14,250.57000732421875,255.13999938964844,245.94000244140625,254.0800018310547,248.74710083007812,25102800
2021-04-23,257.8800048828125,261.510009765625,257.2699890136719,261.1499938964844,253.01370239257812,21462600
2023-09-12,335.82000732421875,336.7900085449219,331.4800109863281,331.7699890136719,328.64044189453125,17565500
2023-05-24,314.7300109863281,316.5,312.6099853515625,313.8500061035156,310.2326354980469,23384900
2024-02-26,411.4599914550781,412.1600036621094,407.3599853515625,407.5400085449219,405.26312255859375,16193500
2022-07-05,256.1600036621094,262.9800109863281,254.74000549316406,262.8500061035156,257.33306884765625,22941000
2024-09-25,429.8299865722656,433.1199951171875,428.57000732421875,432.1099853515625,431.2467956542969,13396400
2022-11-10,235.42999267578125,243.3300018310547,235.0,242.97999572753906,238.38502502441406,46268000
2020-12-21,217.5500030517578,224.0,217.27999877929688,222.58999633789062,215.15951538085938,37181900
2021-03-26,231.5500030517578,236.7100067138672,231.5500030517578,236.47999572753906,229.1123046875,25479900
2022-11-07,221.99000549316406,228.41000366210938,221.27999877929688,227.8699951171875,223.56077575683594,33498000
2020-11-06,222.25999450683594,224.36000061035156,218.02999877929688,223.72000122070312,215.6871337890625,25231900
2021-01-15,213.52000427246094,214.50999450683594,212.02999877929688,212.64999389648438,205.55133056640625,31746500
2020-12-04,214.22000122070312,215.3800048828125,213.17999267578125,214.36000061035156,207.20425415039062,24666000
2021-09-29,285.1000061035156,286.7699890136719,283.010009765625,284.0,276.31512451171875,26353700
2022-04-27,282.1000061035156,290.9700012207031,279.1600036621094,283.2200012207031,276.631103515625,63477700
2024-05-20,420.2099914550781,426.7699890136719,419.989990234375,425.3399963378906,423.7265930175781,16272100
2024-04-30,401.489990234375,402.1600036621094,389.1700134277344,389.3299865722656,387.15484619140625,28781400
2023-09-20,329.510009765625,329.5899963378906,320.510009765625,320.7699890136719,317.74420166015625,21436500
2021-07-19,278.92999267578125,280.3699951171875,274.45001220703125,277.010009765625,268.99932861328125,32935600
2023-12-28,375.3699951171875,376.4599914550781,374.1600036621094,375.2799987792969,372.4945373535156,14327000
2022-03-02,295.3599853515625,301.4700012207031,293.70001220703125,300.19000244140625,293.20635986328125,31873000
2022-01-13,320.4700012207031,320.8800048828125,304.0,304.79998779296875,297.0948181152344,45366000
2024-03-26,425.6099853515625,425.989990234375,421.3500061035156,421.6499938964844,419.2942810058594,16725600
2024-01-16,393.6600036621094,394.0299987792969,387.6199951171875,390.2699890136719,387.3732604980469,27202300
2021-09-09,300.82000732421875,302.1400146484375,297.0,297.25,289.2066345214844,19927000
2023-01-20,234.86000061035156,240.74000549316406,234.50999450683594,240.22000122070312,236.34136962890625,35389800
2024-07-09,467.0,467.3299865722656,458.0,459.5400085449219,457.796875,17207200
2024-06-28,453.07000732421875,455.3800048828125,446.4100036621094,446.95001220703125,445.254638671875,28362300
2024-05-07,414.6600036621094,414.6700134277344,409.0899963378906,409.3399963378906,407.0530700683594,20018200
2021-12-09,334.4100036621094,336.489990234375,332.1199951171875,333.1000061035156,324.67938232421875,22214200
2020-12-29,226.30999755859375,227.17999267578125,223.5800018310547,224.14999389648438,216.66744995117188,17403200
2022-01-20,309.07000732421875,311.6499938964844,301.1400146484375,301.6000061035156,293.9757385253906,35380700
2022-11-04,217.5500030517578,221.58999633789062,213.42999267578125,221.38999938964844,217.2032928466797,36789100
2023-02-21,254.47999572753906,255.49000549316406,251.58999633789062,252.6699981689453,249.21299743652344,28397400
2022-11-25,247.30999755859375,248.6999969482422,246.72999572753906,247.49000549316406,243.49400329589844,9200800
2023-05-03,306.6199951171875,308.6099853515625,304.0899963378906,304.3999938964844,300.2352600097656,22360800
2023-10-25,345.0199890136719,346.20001220703125,337.6199951171875,340.6700134277344,337.4565124511719,55053800
2023-02-15,268.32000732421875,270.7300109863281,266.17999267578125,269.32000732421875,265.6352233886719,28922400
2022-11-28,246.0800018310547,246.64999389648438,240.8000030517578,241.75999450683594,237.85650634765625,24778200
2023-11-09,362.29998779296875,364.7900085449219,360.3599853515625,360.69000244140625,357.2876892089844,24847300
2021-12-17,320.8800048828125,324.9200134277344,317.25,323.79998779296875,315.6144714355469,47750300
2022-01-06,313.1499938964844,318.70001220703125,311.489990234375,313.8800048828125,305.94525146484375,39646100
2022-08-31,265.3900146484375,267.1099853515625,261.3299865722656,261.4700012207031,256.52532958984375,24791800
2022-09-19,242.47000122070312,245.13999938964844,240.85000610351562,244.52000427246094,239.89588928222656,26826900
2021-10-21,307.1700134277344,311.0199890136719,306.3599853515625,310.760009765625,302.3510437011719,16918100
2021-03-12,234.00999450683594,235.82000732421875,233.22999572753906,235.75,228.40504455566406,22653700
2022-08-12,288.4800109863281,291.9100036621094,286.94000244140625,291.9100036621094,285.7830810546875,22619700
2023-09-07,331.2900085449219,333.0799865722656,329.0299987792969,329.9100036621094,326.7980041503906,18381000
2022-11-02,229.4600067138672,231.3000030517578,220.0399932861328,220.10000610351562,215.93768310546875,38407000
2021-10-08,296.2200012207031,296.6400146484375,293.760009765625,294.8500061035156,286.87158203125,17685700
2021-10-14,299.2099914550781,303.2699890136719,297.8299865722656,302.75,294.5577697753906,27262900
2022-11-30,240.57000732421875,255.3300018310547,239.86000061035156,255.13999938964844,251.02047729492188,47594200
2022-05-12,257.69000244140625,259.8800048828125,250.02000427246094,255.35000610351562,249.4095458984375,51033800
2022-06-15,248.30999755859375,255.3000030517578,246.4199981689453,251.75999450683594,246.4757843017578,33111700
2023-04-03,286.5199890136719,288.2699890136719,283.95001220703125,287.2300109863281,283.3001708984375,24883300
2022-09-29,238.88999938964844,239.9499969482422,234.41000366210938,237.5,233.0086212158203,27484200
2022-06-22,251.88999938964844,257.1700134277344,250.3699951171875,253.1300048828125,247.8170623779297,25939900
2023-08-30,328.6700134277344,329.80999755859375,326.45001220703125,328.7900085449219,325.6885681152344,15222100
2021-04-21,258.94000244140625,260.67999267578125,257.25,260.5799865722656,252.46144104003906,24030400
2022-03-04,294.2900085449219,295.6600036621094,287.1700134277344,289.8599853515625,283.1166687011719,32356500
2024-06-12,435.32000732421875,443.3999938964844,433.25,441.05999755859375,439.386962890625,22366200
2021-08-19,288.69000244140625,297.4700012207031,288.6400146484375,296.7699890136719,288.7395324707031,29850500
2023-10-02,316.2799987792969,321.8900146484375,315.17999267578125,321.79998779296875,318.76446533203125,20570000
2023-02-13,267.6400146484375,274.6000061035156,267.1499938964844,271.32000732421875,266.9392395019531,44630900
2022-12-19,244.86000061035156,245.2100067138672,238.7100067138672,240.4499969482422,236.56765747070312,29696400
2022-03-14,280.3399963378906,285.3999938964844,275.82000732421875,276.44000244140625,270.0089416503906,30660700
2022-10-31,233.75999450683594,234.9199981689453,231.14999389648438,232.1300048828125,227.7401885986328,28357300
2021-08-02,286.3599853515625,286.7699890136719,283.739990234375,284.82000732421875,276.58343505859375,16267400
2023-11-06,353.45001220703125,357.5400085449219,353.3500061035156,356.5299987792969,353.1668701171875,23828300
2022-01-31,308.95001220703125,312.3800048828125,306.3699951171875,310.9800109863281,303.11859130859375,46444500
2021-08-04,286.2200012207031,287.5899963378906,284.6499938964844,286.510009765625,278.2246398925781,16191300
2022-02-23,290.17999267578125,291.70001220703125,280.1000061035156,280.2699890136719,273.74981689453125,37811200
